,0
1354,118.90063109251753
1355,718.793260774295
1356,66.47543334625158
1357,66.51032154120077
1358,61.268073630593165
1359,66.46844183169316
1360,66.48250189730896
1361,34.88889444260445
1362,34.88088981636997
1363,-17.482232766521577
1364,36.13257879505147
1365,118.87466691572973
1366,66.46858807839033
1367,202.88966308513477
1368,176.90391732238515
1369,150.52022656184107
1370,687.0820853818514
1371,66.52560595074038
1372,66.48526893747868
1373,66.49779127364741
1374,66.4998663835816
1375,66.45470503989424
1376,150.44096792164407
1377,-17.448167745777823
1378,-17.46902501060896
1379,66.42338695325583
1380,-17.46207735681884
1381,66.4880613553899
1382,150.44097019811556
1383,8.942457830347394
1384,150.46391379133405
1385,66.48430153781186
1386,92.93847435347931
1387,150.4062100929906
1388,176.87999316677787
1389,176.9386017965387
1390,-17.431913801268763
1391,66.47331266122183
1392,150.54737396552264
1393,150.58005493006152
1394,92.90275498560953
1395,145.37438242683294
1396,234.48981615464976
1397,1409.5078127069883
1398,66.47556075591547
1399,-17.509346995404258
1400,550.8388241758569
1401,634.8144127110194
1402,66.52489998857715
1403,150.46393521722626
1404,145.19553280427124
1405,61.229278553390884
1406,61.31535896419177
1407,692.2808614903195
1408,150.48964177728652
1409,150.48896139250627
1410,428.85788228060306
1411,150.49658003007397
1412,176.89206210239814
1413,176.89210222216633
1414,145.368992037135
1415,66.47751912790204
1416,176.8906869975055
1417,176.8670601537196
1418,150.4854823808921
1419,150.5236620640792
1420,150.44790367296883
1421,92.91969243590779
1422,660.6662313489268
1423,66.4996952396757
1424,66.48444794411654
1425,150.4687605616976
1426,150.5105322962197
1427,234.63928378491306
1428,603.1741758254228
1429,92.92927323310124
1430,176.91377388564234
1431,92.95376303896404
1432,176.8973226460334
1433,150.454860240429
1434,150.51050373040295
1435,524.4234382593511
1436,-49.07195929978667
1437,699.4168638459921
1438,66.47693706743115
1439,61.31602222975624
1440,66.49194769452839
1441,692.430088686063
1442,608.3588513918303
1443,634.7369257628716
1444,797.1922150820662
1445,150.42428699021923
1446,802.8060883970636
1447,34.889291225564534
1448,519.2009400309876
1449,176.89902698326915
1450,8.96818652785879
1451,92.95757544233828
1452,66.51085497377375
1453,92.93249126438343
1454,145.38258853852403
1455,66.46162711332562
1456,318.47607583439105
1457,176.92322963097683
1458,145.32042056569713
1459,150.50355199969727
1460,176.89693271876922
1461,176.98305957816825
1462,150.48184325258268
1463,34.88649747761883
1464,61.23248541119028
1465,92.93323065748513
1466,66.4904122553192
1467,776.4134626655696
1468,66.49639819601856
1469,176.88408352953235
1470,92.95539118094263
1471,176.88507350706567
1472,-17.465554329592806
1473,8.94176445805465
1474,66.5218843352074
1475,150.46334282945082
1476,66.50832541833353
1477,66.49639819601856
1478,150.5571531249946
1479,-17.455114219170696
1480,687.0703708868632
1481,61.29742324042866
1482,-17.45859043897508
1483,402.57288502202505
1484,66.49407330970206
1485,150.4599590890934
1486,177.0066899703629
1487,-17.463440845310288
1488,634.7976808110234
1489,8.926491888753276
1490,-17.48397402040456
1491,66.44772160057295
1492,66.5104188354315
1493,66.515023228536
1494,-17.4794491522739
1495,-17.471802348839844
1496,176.89484320494864
1497,66.50127092811346
1498,150.45486879190224
1499,66.49636568006287
1500,66.50003169009238
1501,66.55622640210078
1502,92.93311819831945
1503,-49.10187183537056
1504,176.85035770073267
1505,8.968185779283374
1506,176.81514544103487
1507,66.49294273199968
1508,176.94688134880488
1509,145.35535045212686
1510,-17.46070521929306
1511,176.88858922033398
1512,66.4894381388309
1513,150.4590724698458
1514,519.2201954900886
1515,61.26321086662341
1516,145.46991931858383
1517,34.86145870519573
1518,150.49476372509338
1519,66.49844805423692
1520,66.4755353467753
1521,66.4880613553899
1522,687.0784098201669
1523,-17.46899889102218
1524,66.39417990186104
1525,66.49620424401252
1526,150.50665005908235
1527,150.68997260594034
1528,66.48982658877344
1529,150.454860240429
1530,150.4945536121004
1531,66.47553647695969
1532,234.40640651976918
1533,519.1585471987565
1534,176.9129285225215
1535,66.45467435694928
1536,603.1304892227557
1537,150.40520126848145
1538,176.97551764340886
1539,150.44929284384386
1540,150.41317785355426
1541,-17.469712320584847
1542,771.3468337990471
1543,118.85883634089538
1544,176.94199958215933
1545,176.8225345386349
1546,176.96347326116967
1547,229.36080734925866
1548,176.88028454511698
1549,150.5938934906904
1550,150.45763702907237
1551,150.51743084570904
1552,34.89693340794645
1553,-17.47680484135327
1554,150.43399677981597
1555,634.7717167044167
1556,66.51031585926921
1557,66.51724916433619
1558,603.1390064660814
1559,92.88844232849601
1560,92.90161015230927
1561,150.43611748050336
1562,718.7409196608816
1563,-17.464568972847417
1564,150.41174991522206
1565,150.52581139913747
1566,-17.466228891425658
1567,-22.64729189538008
1568,802.8297096458273
1569,-17.51212490803016
1570,176.8225345386349
1571,66.4985109766821
1572,145.22444160643232
1573,92.86315091468225
1574,118.88080466096505
1575,145.30833491815355
1576,66.49640549752525
1577,66.5380612357364
1578,176.91470673293276
1579,150.44790481961746
1580,-17.476297448257412
1581,-17.482926593121363
1582,66.52489600645544
1583,150.41830563959059
1584,150.47226194978475
1585,150.4576403085485
1586,177.0230842688439
1587,66.5207399131765
1588,66.4686271673707
1589,150.43186068002473
1590,66.49194769452839
1591,176.90322881344815
1592,150.47154564289343
1593,176.83672133543683
1594,634.815084474938
1595,92.92637004028785
1596,66.50056377494303
1597,118.79211183342812
1598,-17.48756729728808
1599,150.4548822169795
1600,66.46494392453127
1601,-17.469021641191944
1602,66.48252035999201
1603,92.90438351624726
1604,150.48102776976668
1605,150.39091793014035
1606,-17.469021979638228
1607,177.03575240079573
1608,66.44612902521106
1609,66.48514007125408
1610,92.96072801898134
1611,145.3406057134514
1612,66.5199007249376
1613,150.41316082069164
1614,150.4269106371725
1615,150.48894967335724
1616,229.24061684345327
1617,150.42705187629986
1618,150.49860674798947
1619,66.55899550433281
1620,176.8823481303013
1621,176.86549824300295
1622,66.52420192071253
1623,66.48250999063725
1624,61.32095667229174
1625,176.93722964378645
1626,687.0981219884802
1627,66.49639354990865
1628,-17.503789796788396
1629,234.43539576354164
1630,176.97611503438776
1631,66.48110463530281
1632,34.894831935802074
1633,145.3238681674
1634,92.9467169504548
1635,61.286998938474824
1636,-17.486395736493762
1637,66.51724916433619
1638,176.92939156777175
1639,-17.466932621517742
1640,92.95585284132397
1641,603.1134629648864
1642,1577.8670474336661
1643,66.53679324139301
1644,66.5002856379894
1645,66.47554573212136
1646,150.42720501340108
1647,176.92267974512305
1648,176.88694163636274
1649,234.6636595728021
1650,-17.469356069329876
1651,150.49107056872185
1652,66.5274046142141
1653,145.34200896365803
1654,-17.47597235285997
1655,92.91206753361456
1656,145.19219406105452
1657,150.43123492124357
1658,66.54509264141467
1659,66.4894381388309
1660,524.3828852976619
1661,66.44077025649614
1662,92.90367844314687
1663,66.51029202688903
1664,150.47263795832595
1665,8.948702389277116
1666,-22.663983829750464
1667,150.51566867308185
1668,150.44790899725064
1669,66.58681771014852
1670,176.90716910804804
1671,-17.49681778069288
1672,92.90929351126442
1673,92.92988981188006
1674,-17.46901358514441
1675,150.58880241214848
1676,145.22665944449625
1677,150.47362720651512
1678,-17.470413401787937
1679,92.95498820085169
1680,92.94612394624801
1681,66.52214082697895
1682,234.52180547720047
1683,261.11143735537206
1684,66.48927994187511
1685,150.4687605616976
1686,150.440956767337
1687,234.42027195905894
1688,260.87654299784765
1689,66.51727300575493
1690,150.43817982573307
1691,150.6308626099971
1692,66.49639518964676
1693,145.3932441039226
1694,-22.634905923663894
1695,92.89425258164925
1696,176.96716321857798
1697,66.49779127364741
1698,176.90629609186828
1699,150.45207985109226
1700,603.1936178820433
1701,66.47473923337901
1702,66.4582613103982
1703,92.91341748859355
1704,150.45416361456614
1705,66.5033589491772
1706,692.3228154768882
1707,176.85538822257428
1708,66.51726200121033
1709,66.4894381388309
1710,66.47553921324482
1711,234.65206339179844
1712,519.179142955903
1713,66.49643874101736
1714,34.877420541576555
1715,150.56370884449615
1716,92.92386802902632
1717,66.4894381388309
1718,-17.490240835649786
1719,66.5450733892323
1720,8.984268853505284
1721,176.930859554954
1722,150.56536669782764
1723,519.2302657616091
1724,61.33066807159065
1725,66.51728731383236
1726,150.54268264419096
1727,234.62890054312948
1728,-17.47194168693062
1729,66.5283979880299
1730,66.50823411251184
1731,66.46664698120833
1732,803.1574243615491
1733,66.47696115079196
1734,-22.6591844192273
1735,229.40715905852682
1736,150.45486478336005
1737,150.5661297461533
1738,-49.07413121038934
1739,34.858695115887656
1740,150.58453171672528
1741,66.50170302412317
1742,150.5385355544534
1743,150.51337365983937
1744,118.9178951713655
1745,66.51725583926043
1746,176.88156363842342
1747,234.69879084623744
1748,150.5042706143475
1749,66.49641097407238
1750,66.5128170359219
1751,319.06526054333307
1752,-49.09030551966771
1753,150.5104848016628
1754,234.63586495816583
1755,66.45760624216138
1756,150.5456853651557
1757,150.47291298753652
1758,718.8269198481512
1759,8.95428259879111
1760,66.48179249607603
1761,66.47960206184251
1762,118.80345017465987
1763,176.84368117097063
1764,150.47223835365918
1765,-17.46415629966856
1766,66.50464785782884
1767,92.96609718191405
1768,92.90023104538221
1769,176.9964023421897
1770,150.40245801451175
1771,66.43035081627113
1772,176.89585837635093
1773,66.49799991946969
1774,66.50329586626236
1775,145.29609657890228
1776,603.1471009741156
1777,92.96002308137628
1778,234.44449588206209
1779,8.940374425621883
1780,118.89478710193441
1781,150.49033230961464
1782,34.87884405521629
1783,176.90947395471295
1784,177.01571364277078
1785,150.5266455381456
1786,34.872559408973814
1787,145.28147243954066
1788,66.53435892425335
1789,66.4810739206394
1790,66.51551761011848
1791,150.5258077380941
1792,66.5117338977106
1793,66.4739875691073
1794,519.2030261935516
1795,234.44532941771007
1796,-17.467632466757152
1797,92.92456367621924
1798,150.51050213238142
1799,66.62849326635734
1800,8.958448606923127
1801,176.95647107250323
1802,145.24382391148168
1803,66.4859553326387
1804,8.95717875928085
1805,-17.458580839040167
1806,61.35835569095434
1807,150.4137394036302
1808,145.26355571615892
1809,318.9140983537734
1810,-17.462073258530438
1811,66.5200511118066
1812,176.9754462547313
1813,550.8066728201809
1814,150.51666040868912
1815,-49.08029427604765
1816,61.28542257728839
1817,66.50472793258501
1818,66.48114009324792
1819,150.47934239673015
1820,66.48249293159057
1821,66.45747523037176
1822,177.19199763137192
1823,92.90192475569137
1824,150.47849493429402
1825,66.46483167593675
1826,150.440956767337
1827,-17.482931527659446
1828,66.51449213111579
1829,66.49639089520724
1830,66.48651384680755
1831,906.4913635852063
1832,92.91136289609045
1833,150.46393312945253
1834,34.83739795434616
1835,150.45485504894492
1836,634.7926200503093
1837,-17.47597235285997
1838,66.48667226861545
1839,66.50476618220085
1840,66.46581861143056
1841,660.6534959251117
1842,-49.09976040308288
1843,150.55344000225358
1844,150.49476539389394
1845,34.92820857965563
1846,229.2291881604691
1847,66.48666703043659
1848,92.91557753924002
1849,145.417651337321
1850,150.4493685201473
1851,66.47056637152576
1852,8.933417256664825
1853,66.5402107245896
1854,92.90153957914828
1855,-17.46693961003905
1856,-17.503789796788396
1857,66.51431401874027
1858,150.49659079572194
1859,66.55451133106067
1860,66.47760636677839
1861,202.83128625985432
1862,66.44355851889787
1863,150.47035516775105
1864,66.51728430148108
1865,92.97895139423929
1866,92.8963405699377
1867,150.53931879970207
1868,234.41837786983825
1869,150.45487841298745
1870,234.51573765500171
1871,150.54520477839816
1872,150.49601442334273
1873,345.33739989447395
1874,66.52660614493203
1875,234.52187182652023
1876,66.51021649117035
1877,150.51465045025384
1878,150.493570162371
1879,150.45485504894492
1880,234.42029699148486
1881,-49.06504026482111
1882,66.4372924660085
1883,66.51726200121033
1884,61.29311361265678
1885,150.46459329450482
1886,603.1394177173241
1887,92.93847184993075
1888,92.923138529975
1889,92.95723836923275
1890,66.45856705050386
1891,66.51035269358198
1892,66.49639974467556
1893,61.34026121993867
1894,-49.075441719502976
